security_internal_id,counterparty_id,trade_date,direction,quantity,market_value
SEC001,CPTY001,2026-05-15,LEND,100000,21000000
SEC002,CPTY002,2026-05-20,LEND,50000,12500000
SEC003,CPTY003,2026-06-01,LEND,20000,500000
SEC004,CPTY002,2026-04-10,BORROW,28000,15400000
SEC005,CPTY004,2026-05-28,BORROW,10000,850000
SEC007,CPTY002,2026-06-10,REPO,10000000,9900000
SEC007,CPTY005,2026-06-12,REVERSE_REPO,5000000,4950000
SEC008,CPTY002,2026-03-01,LEND,200000,42000000
SEC006,CPTY001,2026-05-05,LEND,5000000,4900000
SEC003,CPTY005,2026-05-25,LEND,8000,200000
SEC005,CPTY003,2026-04-22,LEND,15000,1275000
SEC008,CPTY004,2026-06-15,BORROW,1000,210000
