position_id,trade_date,value_date,maturity_date,direction,security_internal_id,counterparty_id,booking_entity,quantity,market_value,currency,rate_bps,rate_type_is_rebate,collateral_type,collateral_market_value,collateral_currency,collateral_haircut_pct,term_type,desk_id,trader_id,is_rehypothecable,last_recall_date,last_return_date,source_system
P001,2026-05-15,2026-05-17,,LEND,SEC001,CPTY001,US_BROKER_DEALER,100000,21000000,USD,15,false,CASH,21420000,USD,0.00,OPEN,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P002,2026-05-20,2026-05-22,,LEND,SEC002,CPTY002,UK_BROKER_DEALER,50000,12500000,USD,40,false,CASH,12750000,USD,0.00,OPEN,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
P003,2026-06-01,2026-06-03,,LEND,SEC003,CPTY003,US_BROKER_DEALER,20000,500000,USD,300,false,,,,,OPEN,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P004,2026-04-10,2026-04-14,2026-07-10,BORROW,SEC004,CPTY002,UK_BROKER_DEALER,30000,16500000,USD,20,false,CASH,16830000,USD,0.00,TERM,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
P005,2026-05-28,2026-05-30,,BORROW,SEC005,CPTY004,US_BROKER_DEALER,10000,850000,USD,120,false,CASH,867000,USD,0.00,OPEN,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P006,2026-06-10,2026-06-11,2026-09-10,REPO,SEC007,CPTY002,UK_BROKER_DEALER,10000000,9900000,USD,525,false,GOVT_SECURITIES,9900000,USD,0.02,TERM,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
P007,2026-06-12,2026-06-13,2026-06-27,REVERSE_REPO,SEC007,CPTY005,APAC_BROKER_DEALER,5000000,4950000,USD,520,false,GOVT_SECURITIES,4950000,USD,0.02,TERM,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P008,2026-03-01,2026-03-03,,LEND,SEC008,CPTY002,UK_BROKER_DEALER,200000,42000000,USD,10,false,CASH,42840000,USD,0.00,OPEN,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
P009,2026-05-05,2026-05-07,2026-12-05,LEND,SEC006,CPTY001,US_BROKER_DEALER,5000000,4950000,USD,45,false,CASH,5049000,USD,0.00,TERM,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P010,2026-06-05,2026-06-07,,BORROW,SEC002,CPTY003,US_BROKER_DEALER,5000,1250000,USD,160,false,CASH,1275000,USD,0.00,OPEN,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
P011,2026-05-25,2026-05-27,,LEND,SEC003,CPTY005,APAC_BROKER_DEALER,8000,200000,USD,280,false,CASH,204000,USD,0.00,OPEN,SECFIN_GLOBAL,trader1,true,,,INTERNAL_TRADE_CAPTURE
P012,2026-04-22,2026-04-24,,LEND,SEC005,CPTY003,US_BROKER_DEALER,15000,1275000,USD,55,false,CASH,1300500,USD,0.00,OPEN,SECFIN_GLOBAL,trader2,true,,,INTERNAL_TRADE_CAPTURE
